review,sentiment
"The movie takes place during the year 1940 and the French are about to loose the war.<br /><br />The movie includes all genres: comedy, romantic, murder and history. It is probable the historical part may be not as probable as the rest.<br /><br />It is not, however, a big laugh movie but the occasional large smile!",positive
"This movie has made me upset! When I think of Cat in the hat. Im thinking of cat in the hat books. You know, the one from a few years back that parents read to thier children. Well, I though that this movie would be a lot like that! But much to my suprise was nothing like the books! Insted it is more like young adult humor movie. In one part cat is talking to a gardening tool (hoe) cat talks to it like it is his hoe (agin adult humor). the naming of his car I all so though was a little untastful for a kids movie. under the rating you'll find: mild cude humor and some double-entendres. I think in short this means adult humor. I wish I could return this movie! wal-mart said they wouldn't because the movie has been opened. If you are thinking about buying this I suggest that maybe rent before you buy.",negative
"This movie was recommended to me by a friend. I never saw an ad or a trailer, so I didn't know Clooney was in it and was not bothered by the fact that his role was so small. I thought the whole cast was suitable, and found the film pretty enjoyable, all in all. The opening scene, with the small crew of bandits standing at the side of the road, looking whipped and haggard, caught my attention immediately. It had a way of telling you, ""don't go away; this won't be boring"", and it really wasn't. It turned out to be an interesting, light-hearted comedy with enough twists and turns to keep you in your seat to the very end, but when the ending did arrive, I felt a little bit cheated....just a little bit. The events kept building up so that you expect them to continue building, but at a point that I can't define, it sort of levels out, making the ending a slight disappointment. I reckon I expected a bigger bang of a climax, but it turned out sort of low-key. If you watch the movie with that in mind and you can live without high dosages of George Clooney, you should find this flick very entertaining and well worth watching. Now I'd like to see the original (Big Deal on Madonna Street), but it's probably a rare find in the United States.",positive
"This film is a very beautiful and slow film. There is nothing Hollywood about it. It is very danish and the characters are very real. It is the first danish film to take up this transsexual theme. It is really about love that has no gender. I would not say it is about lesbian love even though the two main characters (the transsexual veronika and Charlotte) are attracted to each other. It is a story about love and life.<br /><br />The story pretty much takes place in the two apartments. There is almost no background music, which makes it seem more real and intense. The two actors playing the main characters are great. They really make them seem real. They are not archetypes, but real people you could meet in the street. I think it is the first time I have seen a transsexual portrayed this well. Very well done.",positive
"One would have expected Hitchcock's return to major studio filmmaking to err on the side of chastened caution. Surely few expected his most riotous, unrestrained film, a gleeful melange of vicious black comedy, exciting suspense, mocking manipulation, and astonishing flights of fancy. But that is precisely what they got: STRANGERS ON A TRAIN.<br /><br />What is remarkable is how much Bruno's transgression disrupts the world of the film. Much has been made of the masterly crosscutting motif, but its immediate effect is to completely obstruct the straight line of progress Guy is making of his life, and hence the society he represents or is eager to join. Guy is the archetypal American, the working-class boy made good, moving in influential circles, athletic, successful, handsome. Bruno is his destructive opposite, gay, decadent, 'European' (he lives off his father, in a Big House, and just lounges about dreaming of murder). Bruno's life is one of repetition, circularity, whereas Guy moves straight ahead. It is Bruno's achievement to move Guy into his realm (represented by the merry-go-round) and force HIM to transgress (break the law, hope for murder (Bruno's)).<br /><br />Bruno is quite literally fighting patriarchy. All the authority figures in the film are criticised - Bruno's father, a man whose brutality we get a glimpse of, but the true horror of which is constantly alluded to in the film (especially in Aunt Clara's paintings - that incredibly intense negative energy must come from somewhere); Anna's incredibly Machiavellian, self-serving father; the insensitive judge who thinks nothing of lunching after an execution; the tennis commentator whose smugly authorative comments are always mistaken. Far from being the mother-hater of legend, Hitch, as Robin Wood perceived, is deeply hostile to fathers and patriarchy.<br /><br />Bruno's transgression turns the world topsy-turvy. This is Hitch's most surreal film. Whenever Guy is in his plot, he is filmed straight, with conventionally romantic music. But whenever Bruno intrudes, the atmosphere becomes carnivalesque, bizarre, much more fun. This is Hitch's first truly American film, revelling in the primitive detritus of Americana. Grown men puncture little boys' balloons, or try to throw them off merry-go-rounds. Distinguished professors of mathematics sing about goats on trains. Elderly society matrons are strangled at elegant soirees. Washington is filmed like a series of spare lines in a vast desert under a huge sky, like a haunting Dali painting. There is one of the greatest, and funniest, scenes in all cinema when we see a motionless, smiling Bruno in a sea of turning heads at a tennis match, an image worthy of Magritte. Just look at any scene with Bruno in it, and watch it derail into the bizarre.<br /><br />Phalluses abound in the most ridiculous permutations - check all those balloons (Hitch had obviously just seen THE THIRD MAN) - as well as in more staid environs: Washington will never look the same again. STRANGERS is also, VERTIGO notwithstanding, Hitch's most overtly sexual film - as well as the phalluses, there is the sustained homoeroticism, the remarkable play with 'riding' horses; the gobsmacking fellatio joke when Hitch's daughter spills powder over the policeman.<br /><br />And yet Hitch doesn't stint on good old suspense. In the very proper endeavour to show what a great artist he was, critics tend to overlook what made him famous in the first place. Much has been made of Bruno as a prototype of Norman Bates, and Hitch plays merry havoc on audience identification, willing Bruno into murder. There is a hilariously painful sequence where Bruno loses the lighter with which he intends to frame Guy down a drain. The gasps of tension and sighs of relief on the part of the audience I was a part of in support of an insane murderer is inherently funny, slightly disturbing, and highly revealing about our true reactions to conformity and success. And Hitch milks it with callous glee - listen to the mocking music and exagerrated compositions, and kick yourself for taking it all so seriously.<br /><br />STRANGERS is one of Hitch's five best films, and therefore one of the greatest things in cinema. The dialogue is so strange and brilliant, I can't believe it wasn't written by Chandler. Patricia Hitchcock is a wonderful imp, standing in for her cheeky father as she taunts Guy. The fairground finale is a remarkable, dizzying fusion of exciting, tense set-piece, black comedy and symbolic site. If Bruno's final words condemn him to hell (according to the Catholic precepts Hitch is supposed to embody: compare with a similar ending in THE KILLERS), we applaud his integrity, infinitely preferable to Guy's debased serving of self.",positive
"The only pure life, is one that ends with a signature in blood.<br /><br />So says Mishima anyway, a young sheltered boy who becomes a celebrity author. The life of one of Japans most celebrated literary voices, is told from three perspectives, his life just before he and four members of his private army take over a Japanese military base and commit ritual suicide(shown in color), flashbacks(shown in black and white), and scenes from his novels(shown in a kind of dreamy Technicolor set design somewhere between traditional Noh Theater and ""the Wizard Of Oz"". These stories are often told at the same time, but are edited to reinforce, the slow fusing of Mishima's life with his fictions, until the end(or the beginning) when like the ancient samurai he so admires, he will be at a balance of pen and sword (when his words and actions are the same, and he is a full and ""pure"" being).<br /><br />Paul Schrader wrote the screen play for ""Taxi Driver"", and directed ""Cat People""(a bizarre erotic horror film, which left strange impressions on me as a boy), and in Mishima, he comes closest to making a really excellent film.<br /><br />Whats interesting is to watch the poet, the homosexual, the shy and awkward man with a low body image who overstates his Tuberculosis to get of of WW2 (of which he seems forever ashamed), become a body building, samurai obsessed, a-sexual, media phenomena, all the while still writing prolific amounts of novels, plays, and short stories.<br /><br />A short and sweet version is to say Mishima has no father, and becomes obsessed with masculinity, beauty, sex and self destruction, in some tragic attempt to feel connected to something bigger than himself, that he was always missing. Watching him with his fellow suicidal cadets, you see him happy, delivering his big paternal speech, giving orders, and loving the control...until the speech itself, the point where pen and sword meet? Of course, this ignores the subtlety of the story telling craft here which makes this transformation so natural and remarkable. <br /><br />Though the story, fascinating at times, really isn't this movies greatest success. The cinematography, performances, editing,music(by Philip Glass), and set designs, are really what make this worth seeing, and more than a traditional bio-pic.<br /><br />One day I will pick, up a Mishima book, he does seem to have an ear for prose, and for staging ideas, but for now I'm satisfied with the film.<br /><br />Those interested in Japanese Literature, and post-war culture, should check out. Fans of inventive combinations of facts and fictions, should enjoy as well.",positive
"Up until the last 20 minutes, I was thinking that this is possibly Jackie Chan's worst movie (excluding his pre-1978 work, which I am not familiar with). The final fight sequence changed all that: it is long and good and intense - indeed, one of the highlights of Chan's career. But to get to it, you have to sit through a lot of ""comedy"" that might amuse five-year-olds (oh, look! someone threw a tomato at that guy's face) and endless ""football"" scenes. Not to mention the dubbing (which includes the line ""How can I turn it off? It's not a tap"" - watch to find out what it refers to). ""Dragon Lord"" is worth renting for the final fight alone, but the rest of the movie is only for Jackie collectors, and even then only for those who've already seen at least 15 of his other movies. (**)",negative
"This is an unusual film because although it was made by Twentieth-Century Fox because it's one of the few pairings of Barbara Stanwyck and her future husband, Robert Taylor. Barbara Stanwyck had been making films for many different studios (RKO, Paramount and Selznick) at about the time she made THIS IS MY AFFAIR, but Taylor was an MGM contract player so he only appeared in this film because he was loaned to Fox--something studios occasionally did during this era.<br /><br />The film is interesting because many real-life people have roles in the film, though the piece is otherwise pure fiction. You'll see actors playing William McKinley, Teddy Roosevelt and Admiral Dewey. I can't recall any film with McKinley or Dewey in it as a character, though I do remember Roosevelt from THE WIND AND THE LION and a couple other films. Three cheers for seeing a ""lesser President"" in a film as a major character! <br /><br />The film begins with McKinley taking a young lieutenant (Robert Taylor) aside and asking him to be a special agent for him--and telling no one--not even the Secret Service. That's because the President fears that someone within the agency is tipping off a gang that has been making a long string of robberies--all based on inside information. So it's up to Taylor (who is NOT known for his manly roles--especially at this stage of his career) to pose as a thug and find the gang responsible AND the inside man.<br /><br />However, there are two serious complications. First, while he is able to find the gang members, one of the gang member's step-sister is Stanwyck. Taylor finds that he's fallen in love with her but he must also do his duty and turn them in to the authorities. Second, because McKinley is the only other person who knows the truth, SERIOUS problems develop when McKinley is assassinated and Taylor is on death row for the crimes!!! <br /><br />The film did a nice job of creating a story and placing it within a historical context. While today most people don't remember McKinley nor remember that he was assassinated, the film is set in this interesting time period. The acting is pretty decent, as the stars are supported by Victor McLaglen and Brian Donlevy, though I must admit that Donlevy's role was pretty tame and ordinary compared to many of his other film roles. Overall, it's very interesting, well written and not too sappy in the romance department. A good outing for all.",positive
I saw FAREWELL TO HARRY at the Plaza Theatre while in New York city and was quite taken. The performance of William Hall Jr. is tremendous. This is a movie for the classic movie goer. Garrett Bennett's direction reminds me of early Barry Levinson and Robert Redford's work. The movie seems to transcend the typical independent film. It has a soul and a visual power that is quite unique. I saw this with a small audience (400) who were captivated from the moment of the first credit to the last and although I wasn't out and out crying (like the lady next to me) I do have to admit I had a little watering in the eyes...<br /><br />,positive
"This movie is one of the funniest I have seen in years. A movie which deals with death and funerals without being depressing, or irreverant. Christopher Walken provides much of the comedy in this charming romance and I could hardly breathe for laughing so hard.<br /><br />I saw the movie a preview, and when it was over, the audience not only applauded, but cheered. I am telling all my friends to watch for it's arrival in the USA. I definitely plan on seeing it again in the theater and purchasing it on DVD as soon as it's available.",positive
"This person is a so-called entertainer who has to resort to profanity, vulgarity, and slander to try and make others believe he has talent. I have often seen comics use a little of each with effect but when all you can say is laced with it, it is a sign of a drug affected warped mind. Makes me wonder where his twisted and fried brain will be in a few more years of abuse. Poor man!!! I admit I could not watch all of it - too stupid for words. The amazing part of this is that somebody actually believes he is a philosopher!!! No wonder self respect and decency are dwindling and perversity is rising. Could it be that the UFC might have been a factor in his deadened brain?",negative
"Now this is what I'm talking about. Finally, a low-budget horror outing that uses its limitations to its advantage. WENDIGO, while occasionally flawed, is a triumph of the imagination. Granted, it leans heavy on EVIL DEAD style camera moves for its moodiness, but it's still a damn sight better than 99% of direct to video dross.<br /><br />The story is pretty simple: a family takes a vacation at a remote cabin and are menaced by one particularly unhinged hunter. But director Larry Fessenden really knows how to build suspense and add layers of unsettling creepiness through the use of the mythical Wendigo. Is it real? Is it all in the boy's imagination? Is it an externalization of the child's emotional state? <br /><br />Some have quibbled that the film is unsatisfying because it's left to you to decide. Don't be put off by such petty nonsense. A film that makes you think is not one to avoid. It's one to rejoice in.",positive
"As far as I know the real guy that the main actor is playing saw his performance and said it was an outstanding portrayal, I'd agree with him. This is a fantastic film about a quite gifted boy/man with a special body part helping him. Oscar and BAFTA winning, and Golden Globe nominated Daniel Day-Lewis plays Christy Browna crippled man with cerebral palsy who spends most of his life on the floor, in a wheelchair and carried by his family. He has a special left foot though, he can write with it, paint with it and hold things with it. He learns to speak later in the film, it is very good for a guy like him. Also starring Home Alone 2's Oscar winning, and Golden Globe nominated Brenda Fricker as Mrs. Brown and BAFTA winning Ray McAnally as Mr. Brown. It was nominated the Oscars for Best Director for Jim Sheridan, Best Writing, Screenplay Based on Material from Another Medium and Best Picture, it was nominated the BAFTAs for Best Film, Best Make Up Artist and Best Adapted Screenplay. Daniel Day-Lewis was number 85 on The 100 Greatest Movie Stars, he was number 20 on The 50 Greatest British Actors, he was number 9 on Britain's Finest Actors, and he was number 15 on The World's Greatest Actor, and the film was number 28 on The 50 Greatest British Films. Outstanding!",positive
"I loved the blood and gore. The kind of violence is what Alien and Predator movies are about which is no one is spared. This truly answers the question of how it would be like if aliens were on Earth. The answer to that is simple. We are screwed. The effects were beautiful. How ever there are some real problems with it.<br /><br />1) The acting was horrible on the part of the Human characters side witch almost put me to sleep because of how dry and boring it was which really interrupted the flow of the movie and was very annoying. The writers could have done SOOOOOOO much better. The good part was the Alien and Predator acting which I thought was done very well for the most part.<br /><br />2) The size of the Predator ship was much smaller then how it was in the first AvP movie. This I scratched my head on <br /><br />3) Predators having their mask on while still in the ship. This upset people and I cant understand why. Its not a plot hole like most people make it to be. So I say to you people calm the hell down. Its no big deal. If it will make you feel better, remember, they did have face-hugger's on bored in storage so that could be a good reason why.<br /><br />4) Predator firing its plasma caster inside the ship. I thought that was rather stupid on the Predators part. But then I began to think if it was a younger Predator that panicked.<br /><br />5)The hunter and his son almost instantly arriving at the crash site after it fell several miles away. At least they didn't bore us by showing them run through the woods for 30 min. so be happy about that.<br /><br />6) Why did only one Predator go? I thought this was odd. But then I thought that it was because he thought it was only one Predalien that he was dealing with and not an outbreak.<br /><br />7) Why didn't the Predators in the ship self destruct? Well if people were paying attention one did, but he was killed before he could completely activate it.<br /><br />8) The unlimited blue melting goo. I thought that was rather dumb.<br /><br />9) Predator hiding evidence with the goo but skins a cop. That was also dumb.<br /><br />10) The black out. Well come on people, an Alien and Pred did fight it out at a power station.<br /><br />11) Predalien being half face-hugger/queen. This really ticked me off. I am an Alien and Pred fanatic. I know for a fact that Aliens DO NOT DO THAT!! Just like they don't give birth like a human does like they showed in Alien4!! Out of all the comics, games, books, and the movies 1,2, and 3, CLEARLY shows their behavior. They need a queen to lay eggs, the eggs hatch into face-hugger's, face-hugger's infect host, the parasite pops out and kills host and grows into a drone if it infects a human, a Predalien with a Predator, and Runner with any kind of four legged animal. And then after living for years upon years then they molt into a Preatorian (a mini me queen that does not lay eggs) I can go on and on but I wont. But that scene alone nearly ruined the movie for me. If the directors are smart they would go back and edit that by making a face hugger infecting the pregnant women.<br /><br />Any way if you are going to see this movie, just go see it for the Aliens and Predators. And when the scene comes up where the Predalin infects that pregnant women... Close your eyes so you don't have to see that insult to the Alien and Pred universe.",negative
"OK so a 10 for a 2 1/2 star movie you ask?...well see this one and maybe it will make more sense.. Hitchcock never blended scenes together better....The film weaves scenes together flawlessly from the start and yet you don't get that scattered feeling you sometimes get when a movie runs you through the many characters it attempts to develop. You sense that the characters will show you something unusual about themselves and then they don't disappoint you when they do. Screenwriter/Producer Phil Hay's surreal tale of life, blended with an absolutely superb soundtrack makes you think more about the 6 degrees of separation in life than the movie by the same title...I will be looking for more good things from this producer in the future.",positive
"What a horrible comedy. Totally lame. The supposed ""humor"" was simple and stupid. Stanly Tucci (a great actor) had the only parts worth chuckling at. And he was tied up and gagged at the time. Don't waste your time with this one. It deserves a 0/10.",negative
"The spoof genre, which has lacked creativity and humor for some time already, gets spat upon yet again by hacks with no talent. No point, no fun, no originality; just a few cheap bucks for the film makers. <br /><br />It takes more than just referencing some recent movies and giving characters double-meaning names to be satire; to make people laugh. Any clod can pick up a cam-corder, and have some bad-acting buddies in cheap costumes imitate somebody. Since the genre being targeted this time is inspirational sports movies, there are a few lame references thrown out to movies of that type: the jokes are so weak the characters actually have to emphasize the references in various ways, to get you to laugh hysterically. It doesn't work.<br /><br />That's not comedy. However, the same old worn out sophomoric ""jokes"" ripped off from a middle school washroom (done even more blandly than usual) are all here. If that's not enough, there's a running ""gag"" of a bus running somebody over. So funny, right? Also, one pathetically poor scene does more product placement than Michael Bay; again with the same unfunny results. A musical bit flops miserably. Pity Carl Weathers, once Apollo Creed in the Rocky series, now stuck with roles in swill like this.<br /><br />Lousy beyond words. Watching a snail run the marathon would be less tedious than watching this film is. Probably a lot funnier, too.",negative
"""The Dresser"" is perhaps the most refined of backstage films. The film is brimming with wit and spirit, for the most part provided by the ""energetic"" character of Norman (Tom Courtenay). Although his character is clearly gay, and certainly has an attraction for the lead performer (Albert Finney) that he assists, the film never dwells on it or makes it more than it is.<br /><br />The gritty style of Peter Yates that worked so well in ""Bullitt"" is again on display, and gives the film a sense of realism and coherence. This is much appreciated in a story that could so easily have become tedious. In the end, ""The Dresser"" will bore many people silly, but it will truly be a delight to those who love British cinema.<br /><br />7.7 out of 10",positive
"Where Da Vinci code introduced us to Dr. Robert Langdon and his knack for solving puzzles, Angels and Demons ups the ante by providing a huge puzzle with an 8 hour limit.<br /><br />With a cast of award winning actors, Ron Howard does a good job of directing a story that was easy to follow and even easier to accept. The Da Vinci code threw so many angles at you in such a short time that a quick bathroom break would leave you a bit confused on return. I didn't feel this was with Angels and Demons, the plot was straight-forward and the action kept the interest level peaked throughout.<br /><br />Cardinal Strauss (Armin Mueller-Stahl) was easily my favorite character in the movie. His portrayal of the elitist, yet misunderstood rank of the Catholic Church was very good and combined with the victim of his treatment Camerlengo Patrick McKenna (Ewan McGregor), you will find yourself choosing sides immediately upon introduction. There isn't a great amount of Tom Hanks time as the film focuses more on story than character development and this did well with me being that I had more than enough introduction from the first movie.<br /><br />Unfortunately I found Ayelet Zurer's character Vittoria Vetra to be an unnecessary femme assistant in the quest since her lines were a bit limited and seemed much like an afterthought. She does play a key role in the beginning of things but she soon fades into the background of being Langdon's ""familiar"" more-so than a necessary partner.<br /><br />The plot is as such, one of the organizations that the Catholic Church wronged in the past (there have been quite a few) has sought revenge in a most artistic manner. Some men of the church are kidnapped and are set to be executed at specific times until an ultimate end to the church itself will happen. Dr. Robert Landon is brought in to help decipher the clues and teams up with the beautiful Vittoria Vetra, a scientist who witnessed a colleague die at the hands of the church's enemy.<br /><br />Music staying relevant and the cinematography beautiful, I could chime on about this menial things but what makes Angels and Demons absolutely work is it's conclusion. It was by far one of the most amazingly surprising endings I have seen in a movie and I was impressed at how off-guard I was when it hit me. Like anyone else I appreciate a great wrap-up and this movie wraps it up quite tight and drops a pretty bow on it. Needless to say I left the theater pleased at the movie in it's entirety.<br /><br />If you are religious and unsure if this movie will offend your Catholic principles. I can say that where The DaVinci code painted Catholicism as a shady cover-up group of sadists, Angels and Demons paints them with a much lighter brush. The church is shown as being a collective of good men who are made to suffer for the sins of evil and misguided men who wore their colors and even a few who have infiltrated their modern ranks.",positive
"As everyone knows, nobody can play Scarlett O'Hara like Vivien Leigh, and nobody can play Rhett Butler like Clark Gable. All others pale in comparison, and Timothy Dalton and Joanne Whalley are no exceptions. One thing that I really couldn't get past was that Joanne has BROWN eyes. The green eyes were the most enhancing feature of Scarlett's good looks, and in this sequel she has been stripped of those.<br /><br />The movie, as well as the book, had several lulls in it. The new characters weren't all that memorable, and I found myself forgetting who was who. I felt as though her going to Ireland did absolutely nothing whatsoever. It could be that I'm only 11, but I saw no change in her attitude until the last say, 10 minutes when Rhett told her she had grown up. If Rhett hadn't told her that, I would have never guessed that there was any change in her attitude. She really loved Cat, her baby. She likes this child best because she had it with Rhett, her only loved husband. Still, if you've read Gone With The Wind, you would see that children make no difference in Scarlett's world. <br /><br />Quite frankly, it seemed to me like there was way too much going on without Rhett. All anybody cares about is whether or not Rhett and Scarlett get back together, and Scarlett took way too long to get to that. It is virtually nothing compared to Gone With The Wind, but then again what isn't? If you have read the novel, you will like that better than the movie.<br /><br />I would watch it, just because it is the sequel to Gone With The Wind, regardless of whether or not it's worthwhile. It may not satisfy you entirely, but it will get you some of the way there.",negative
"A film by Almodovar- sends a tingle down my spine every time. The capitalized print which opens the Spanish auteur's latest feature instantly induces memories of salacious nuns, gentle necrophiliacs, wisecracking transsexualsand I haven't even got as far as the infant-terrible's critically reviled early work. And after a beautiful opening montage, with the camera roving across a wind-swept graveyard animated by a hoard of widows feverishly scrubbing tombstones, I thought Pedro had me again under his wicked spell.<br /><br />Yet once my nostalgia had subsided, there was very little to fill its place. For a director who revels in bringing humanity to assassins and rapists, he does a very poor job at finding any emotional depth or endearing quality in his women. Penelope Cruz is Raimunda, a headstrong housewife whose life is complicated by her daughter's accidental killing of her abusive husband. Thankfully she lives in Almodovar's Spain where your friends will quite happily help to dispose of a corpse for the offer of a round of cocktails. Add to the melting-pot the ghost of Raimunda's mother and a host of other eccentrically warm-hearted matriarchs. ""Volver"" means literally to return, and Pedro does appear to be recycling old material. The sub-plot of incest feels as though it were tacked-on as the obligatory ""taboo"". Instead of commenting on or subverting the issue, as with his treatment of paedophilia in Bad Education, it feels forced and unconvincing amid the film's chick-flick sentimentality. I suggest Almodovar call his next film Salir (to move on).",negative
"SPOILERS<br /><br />*<br /><br />*<br /><br />*<br /><br />*<br /><br />This is Tenchi?<br /><br />This is not Tenchi.<br /><br />Practically everyone is written horribly out of character ... When it comes to characterization, the only bright spot is the friendship between Ayeka and Ryoko.<br /><br />Also, the villainess is not punished for her actions, which amount to mind-control rape. If a male villain had done to one of the women what Haruna does to Tenchi, then he would have (rightfully so) painfully bought it at the end of the movie, dying horribly, and the audience would have cheered. But not only does Haruna pay no price for her crimes, Ryoko actually FORGIVES and UNDERSTANDS her actions. No! The real Ryoko would have disintegrated her for what Haruna had done to her beloved Tenchi; the audience I saw this with, myself included, all booed audibly at this scene<br /><br />Anime fans, avoid this movie. Tenchi fans, avoid this movie even harder.",negative
"This is the only movie that my wife and I have ever walked out on. Totally sucked. We saw it in Omaha even. Not funny at all, looks like a 14 year old kid wrote the humor. I can't believe these real politicians were actually in the movie. awful.",negative
"The part of The Grinch was made for Jim Carrey and I was extremely impressed with his performance. Not being a great fan of his I was apprehensive but pleasantly surprised with the outcome. Taylor Momsen as Cindy Lou Who was the cutest little girl I have seen on the screen for a long time and she showed a maturity beyond her years in her acting skills. I was even drawn to tears at one point! I've never read the Dr Seuss book of the tale so I didnt know what to expect, the humour was quite dark. Overall,I enjoyed the film (apart from the songs!) and would recommend it, for family viewing especially.",positive
"This is a movie that was probably made to entertain the middle school, early high school age kids. Maybe to them it's funny, they may possibly even see something scary in it. To me, the acting is poor, and plot is poor, there's just not much value at all for the adult viewer. I saw this film as weak and boring. At times there was the possibility that the movie could become interesting but it never really materialized. The creatures look pretty good but after seeing them for a few seconds, they don't seem to have any substance other than the look. At times I wasn't sure if the movie was trying to make another attempt at comedy or was it just another attempt at horror that failed again. This movie just wasn't good for me.",negative
"i do not understand at all why this movie received such good grades from critics - - i've seen tens of documentaries (on TV) about the wine world which were much much better when (if) you watch it, please think of two very annoying aspects of mondovino : first, the filming is just awful and terrible and upsetting : to me, it looked like the guy behind the camera just received the material and was playing with it : plenty of zooms (for no purpose other than pushing the button in/out) for instance - - i almost stopped to watch it because of that ! secondly, the interviewer (the director i think) is not really relevant : he looks like and ask questions like a boy scout, not like a journalist, even if the general idea and themes would have been interesting, too bad conclusion: overrated documentary, maybe only for guys who do not know nothing about wine => not recommended at all (2/10)",negative
"I'm studying Catalan, and was delighted to find El Mar, a movie with mostly Catalan dialogue, at my art-house video store.<br /><br />Hmmm... not so delighted to have seen it.<br /><br />Yes, as other reviewers have said, it's well-made, and beautifully photographed. Although the opening sequence of the children is shockingly violent, it's well-acted and convincing. (For the most part, that is... Would the Mallorquins strip a corpse in preparation for burial right in the middle of the town square, in full view of the dead man's 10-year-old boy?) Oh, well... minor detail. Up to this point, it had something of the feel of a non-magical Pan's Labyrinth, also set in the Spanish Civil War.<br /><br />Fast-forward, and the three children who survived the opening incident have come of age. Francisca is a nun working at a tuberculosis sanatorium and the two boys, Manuel and Ramallo, both are patients. I know, but hey, coincidences happen.<br /><br />The problem, as with so many Spanish movies (apologies to Almodovar fans), is that with one exception (Francisca) the characters are just so dang *weird*. Their motivations, personalities, and dialogue are often simply incoherent.<br /><br />What's more, it descends into some horrific wretched excess. Be prepared for LOTS of pain and LOTS of blood. The reviewer who called it a ""potboiler"" is quite on track. If it had been made 40 years ago, the poster would've said: SEE FORBIDDEN LOVE!! RAPE!! MURDER!! MUTILATION!! FANATICISM!! ANIMAL CRUELTY!! BETRAYAL!! <br /><br />The opening sequence is not nearly enough to make the personalities and relationships of the characters believable. To work, this should have had multiple flashbacks to flesh out the characters. As it is, it seems a bizarre and depressing cross between ""Brother Sun, Sister Moon"" and ""Pulp Fiction."" If that sounds like something you've got to see, by all means, enjoy. I think I go with something that doesn't make me feel I need to take a shower to wash off the gore and gloom.<br /><br />As for the Catalan, it's the Mallorqui dialect, fairly different than the Barcelona dialect, though I was surprised by the comment that said that even Barcelonans apparently needed Catalan subtitles to understand it.",negative
"THE KITE RUNNER is one of those modern epics that one is occasionally graced with. Spanning two continents, multiple family generations, and many decades, this film touches on a myriad of items including friendship, love, loss, and, ultimately, redemption.<br /><br />It's prime mover is young Amir (Zekeria Ebrahimi), a native Afghan boy who often plays with the hired help; mainly young Hassan (Ahmad Khan Mahmoodzada), a Hazara boy who's family is supposedly inferior to the ruling Afghans. But the two form a bond of friendship based on education (Amir teaches Hassan to read), closeness in Amir's house, and, of course, kite flying.<br /><br />But bad times are on the way for the city of Kabul. The communists are invading and Amir and Hassan have separated due to an impossibly brutal act of prejudice by an Afghan boy against Hassan. The two may never see each other again.<br /><br />Amir's father races to get himself and his son out of Afghanistan, eventually finding their way to America. Here the two set up a gas station and live hand to mouth by selling at niche markets. And as Amir's father gradually becomes ill, a new revelation will strike to the heart of Amir; one that he cannot ignore and requires his return to his beloved Kabul.<br /><br />A study of friendship, war, and reconciliation, The Kite Runner is truly a fantastic piece of cinema. The story is never inappropriately spoken in English whenever we're in a foreign country, and only broken English whenever we're in America. This was refreshing and lent itself to a sense of realism.<br /><br />The acting was on-par with the best you'll see, too. Particular note must be made of Homayoun Ershadi who plays Baba, Amir's ailing father and strong patriarch. Also lead Khalid Abdalla as the older Amir is played well, especially when returning to Kabul to find it in ruin; quite the contrast from when he'd left.<br /><br />The cinematography of Afghanistan during Amir's escape and ultimate return are nothing short of breathtaking, with snow-capped peaks that will cause your mouth to slacken (I'm not sure exactly which mountain range they used in the film, but wherever it was I want to go there and film it myself!) But it isn't the cinematography nor the acting of one or two people that makes this film a success. It is a simple story told very well that makes it worth any movie watchers' while. Highly recommended.",positive
"<br /><br />Summary: Not worth the film<br /><br />As an avid Gone With the Wind fan, I was disappointed to watch the original movie and see that they had left out many important characters. Luckily, the film on its own was a wonderful piece. When the book Scarlett came out, I read it in hopes of following two of my favorite literary characters farther on their journey together. While the book lacks any true quality, it remains a good story, and, as long as I was able to separate it from the original, was and still is enjoyable. However, I consider the six hours I spent watching the ""Scarlett"" miniseries to be some of the worst-spent hours of my life. Discrediting any of the original character traits so well-formed in Margaret Mitchell's book, this series also turned the story of the sequel into one of rape, mistrust, murder, and misformed relationships that even the book Scarlett stayed away from. The casting for many of the characters refused to examine the traits that had been so well-formed in both the original novel and film, and even carried through in the second book, and again leaves out at least one incredibly crucial character. In the novel, Scarlett O'Hara Butler follows her estranged husband Rhett Butler to Charleston under the guise of visiting extended family. After coming to an ""arrangement"" with Rhett, she agrees to leave, and proceeds to reconnect with her O'Hara relatives in Savannah. Eventually, she accompanies her cousin Colum, a passionate leader of the Fenian Brotherhood, to Ireland, to further explore her family's ""roots that go deep,"" and is eventually named ""The O'Hara,"" the head of the family. While her duties as The O'Hara keep her engaged in her town of Ballyhara, Scarlett ventures out into the world of the English landowners, and instantly becomes a sought-after guest at many of their parties. She, having been scorned by Rhett time and time again, eventually agrees to marry Luke, the earl of Fenton, until Rhett comes along in a clichéd ""night-on-white-horse"" - type of a rescue. The ""Scarlett"" miniseries fails even to do this justice. Raped by her fiancé and scorned by her family, the series shows Scarlett thrown in jail after she is blamed for a murder her cousin committed.<br /><br />I heartily advise anyone considering spending their day watching this to rethink this decision.<br /><br />",negative
